id,text,Fake,Hate,Target,Severity
17550,"@kaartikgor one nation, one election and decommissioning mccauley education system is already there in agenda in next 10 year as @narendramodi_in mentioned, right modiji. mukar mat janaa.",0,0,,
5439,"munir k oyaide ki fat rahi hai  aur inhe kashmir chahiye, batao :rolling_on_the_floor_laughing: jai hind:India:  #pakistanaterrorstate #indianarmy #indiapakistanwar #karachi  #operationsindhoor #maharanapratapjayanti",0,1,O,M
13424,"1. there were no medicaid cuts in the obbb. it was trimming the unsustainable growth rate.     2. corporate welfare and legalized money laundering increasingly infect medicaid. obbb contains important reforms to limit these abuses.     in the video, i explain the provider tax scam.",0,0,,
1605,@mrsinha_ @grok pk ne jhuth bola hai kya ??  bihar me 10 hajar me vote nhi kharide gye??  chunav se thik pahle mahila voter ko 10 hajar nhi diye gye?,0,0,,
5019,aam aadami party bharat ka dusra gaddar hindu aur sikhon ki ekta ko kamjor karna chahte hai satta svarth me andhe ho gaye hai,0,1,O,M
8674,"abhi tak koi parcha ya responsibility claim nahi mila hai reports ke mutabik. yeh car bomb blast tha red fort ke paas, suspect umar mohammad pulwama se hai jo doctor tha. police anti-terror law ke tahat jaanch kar rahi hai, ho sakta hai online ya video se claim aaye, lekin pamphlets ka zikr nahi. ekta aur jaagrookta zaroori hai aise hadson se ladne ke liye.",0,1,O,M
7678,karachi main paani nahi aa raha  lahore main bijli nahi aa rahi  unfortunately  hukamarano ko moat nahi aa rahi  #sharam #shadeed #require,0,0,,
9982,george soros or rahul gandhi ek hai ... desh ki जनता inko jan gyi hai or ha चुनाव me inko a6a sabak सीखा rahi hai,1,1,O,M
16606,@erbmjha @rahulgandhi yaha bhi rote rho.. 400 paar :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: nikal gyi hawa ab banao kanoon kese banate ho nrc caa ucc.. sab ohatam tata bue bye,0,0,,
2969,"this is the state of our intelligence and military system the world is laughing, and the international media is mocking us. such a failure in tradecraft has never been seen before. and all of this is happening under modi's bjp sarkar, which has politicized our institutions.  1/2 https://t.co/hgkcbqkuup",0,0,,
9595,"congress k time me sifarish se ban gaya hoga, jaise adani ambani par kripa ho rahi hai vaise hi iske maa baap par kripa kari hogi congress ne",0,0,,
16203,"@akki_dhoni @alvekayum @taran_adarsh sikandar ek standalone movie thi aur dabangg 3 ke time caa- nrc protest chl rhe the jisse 20 cr ka loss hua. housefull 5 ek well known franchise movie h. baaki jolly llb 3 ka dekh, 4 star leke bhi 1st monday ko 5 cr pe a gyi :cat_with_tears_of_joy:",0,0,,
8383,sir kashmir ke kuch terrorist azaadi ke baare mei bole unhe bharat desh ki army azaadi de rahi hai goli se unhe samajh lena chaiye aur unke chaite pakistan ko kashmir bharat desh ka hai aur rahega bus center government ko apna stand change kerna hoga soft se nahi hard decision se,0,1,O,M
15242,@kunal492001 kitna achcha likhte ho aap.. chacha ke karname pata hai..?? axai chin gaya.. waqf board.. 4 marriages allowed.. said accidentally i m hindu..  pok .. aur bhi hai .. indias first scam army jeep ghotala.. sardar patel ko hata ke khud pm bane..  kya kya karmkaand..,0,0,,
12966,mahbooba madarchod hai bjp agar chunav jeete to waha amit shah ko cm banaya jaye agar sahamat ho to jabab do ok just is sufficient answer,0,1,I,M
5315,"usiki tarah hypocrite bhi hai. besharam ko yaad bhi nahi raha kal kashmir main mare gaye hindus ko indians bol rahi thi, muslims votes ke liye kahin tak gir gayi zameen chor ki patni. ab chattisgarh ki pakdi gayi nuns ka dharam ka propaganda kar rahi hai",0,1,I,M
2468,@daarubaazmehta @gopal_italia inn godi media ko ekdum shi aukat dikhai inki @gopal_italia :OK_hand:.personally muje sbse ghatiya channel lgta h republic bharat ekdum bika hua mc:face_with_symbols_on_mouth::face_with_symbols_on_mouth:,0,1,O,M
8732,ronda reha kar bakree haryana and up se to oxygen rahi hai delhi ko waha ki farm fire to dikhti nai kabhi sala ₹2 ka chapri har waqt bakloli aab to delhi mein tere papa ki party hai aab kion nai control kar sakte pollution koi policy hai nai bas panjab ko koste raho dramebaaz,0,1,O,M
2737,"congress &amp; bjp are in alliance since a long time.    examples include: narendra modi govt not punishing , what   • sonia gandhi &amp; rahul gandhi till now, in national herald case  • robert vadra land grabbing scam  &amp; all other scams - alleged by narendra in 2014 polls campaign.",0,0,,
7294,#pakistan #pti bc lun new pakistan bna hai.. hr chiz mehngi hoti ja rahi... kl condom lene gia 60 wala condom 110 ka hogia. #imrankhan #pmln #lahore #karachi #nawazsharif #maryamnawaz,0,1,O,M
4206,secular ke 14 abhi bhi apna aankh khol lo warna ye secular ka drama sirf jabtak hindu majority me hai tab tak hai jaise hi hindu minority ho jayega ye sab jo haal abhi kanglu aur bhikharistan me ho rha hai hindu ke sath wohi same hoga apna aankh kholo   jay shree ram :folded_hands::triangular_flag:,0,1,R,M
12544,"personal matter bhi to ho sakta hai gandu!? amit shah ne khud special team thodi bnayi hogi in par attack karne ki.  crime hua hai criticise kar, par is me bhutnike new india ki kya baat hogyi? nirbhaya ke time and ranga billa old india tha? politician ban chutiya nahi!",0,1,I,M
17730,"bhai, scams har party mein hue hain—congress ke under 2g (1.76l cr), coal, bofors; bjp ke time electoral bonds (ruled unconstitutional), rafale allegations. diverse sources se yeh clear hai ki corruption cross-party issue hai. amock ka view alag, but facts balanced rakhna chahiye. tera full take kya? :smiling_face_with_smiling_eyes:",0,0,,
7627,jeet karachi rahi hai. haar islamabad rahi hai. jal lahore ki kyun rahi hai?!,0,0,,
7655,yeh haal hugaya hai k purani fake pictures post karni parh rahi hein lol #karachi #bekhaufkarachi,0,0,,
4411,@sana_khan_a_ @aaliya__su_mmi pure india me muslim ko target krke mara jarha hai majaro par masjido modarso par humla horha hai aur tum log issi bakchodi me raho kiya wo log barailwi dewandi wahabi puchh kar waha par danga karke mar raha hai bnd kro yesab khudko olema moulana mat bno sharm ani chahye,0,0,,
12753,tu gandu hai amit shah ko bolne me teri maa marti hai,0,1,I,M
20824,"yes it’s in their 100 year plan.  they steal our tax money to get elected to local offices  and school boards influence colleges.  that includes state and federal government.  they concentrate in specific towns and cities and push out non- muslims   they buy land to build epic muslim centers.   disrupt traffic  raise money by fraudulent means.  like mn.  they control whole towns in maine dearborn new jersey.  a huge voting block in omar district.  texas and now nyc   wake up :United_States:   our laws mean nothing to them. :star_and_crescent: only care about the quran,allah muhammad.  they’re here to take over.  they hate non-muslims   not just jews.  every :United_States: should watch raymond ibrahim on utube.  read chapter 64 of the quran.  they are going to rape you and your children. kill your husband and wife  take over your house.  they are here to take over and they are moving right along with their plan.  muslims have been stealing our tax money and buying property.  they are funding terrorists and influencing elections.  they totally control minnesota.  they have been stealing for years.  by the way if you’re lbgq they just kill you.  see oct 7 see the videos know what you’re up against.  know your enemy.  don’t be fooled.  read about the spread of islam   in the middle east and the eu  the barbary coast white slave trading. white woman brought high prices.  these women became sex slaves.  it’s not a pretty picture.  watch raymond ibrahim on utube   he is a great source.  also the crusades.  :star_and_crescent: also supports cancel culture.  they don’t want you to know :star_and_crescent: history.",1,1,R,H
9255,"delhi version of rabdi devi. jaiye yeh rona kahi aur kijiye. apne chor pati tab salah nahi di jab woh scam kar raha tha, delhi ki janta oxyzen cylinder ko tadap rahi thinaur apna sheesh mahal banwa raha tha? jab sharab ke theke khol raha tha. ab in sab baaton se kya fayeda.",0,0,,
2255,@janardanspeaks modi ki jaan lode,0,1,I,H
9571,"india me b banwao aise buildings     develop  karo india ko, kitna lutoge re desh ko kabhi raja maharaja., kabhi mughals tho kabhi angrez ne luut liya desh ko  ab bjp loot rahi hai, adani ambani loot rahe hai :man_facepalming: kab tak dusre desh ka gaathey rahenge.",1,0,,
12842,kis madarchod ki baato me aa rahe ho sonia gandhi ya owaisi jaise jab amit shah ne bola li kisi ki nagrikta nahi jayengi jayengi to kyo apni gand mara rahe ho jo bhi india me rehta he bhale wo muslim ho ya hindu sikh christian sab safe he itni baat samaj nahi aa rahi kya,0,0,,
8345,"@warispathan hua to hua ab kya, tum jaise do kodi ke tatpunjiye kashmir par gyan dege, rahi bat eid manaane ki to tum jaise kutte sirf itna hi kahi sakte hai, bsdk ye kyo bhul jate ho amarnath yatri bich me chod kar aye kya koi hindu bola",0,1,O,M
1399,@barbhutchesonre @gop shoot—they leftist leaders just walk over to their criminal voting machines &amp; if they show they’re loosing they just adjust the machine to switch votes or add &amp; take away votes—once they’re in office you’ll notice they never leave again—it’s all rigged to keep the state blue!!!,1,1,O,M
7828,@nuheeel acha. ramadan me temperature dehkey gy lahore or karachi ka. me keh rahi ho june or july me buhat buri garmi hoti hai waha.,0,0,,
3965,@7ariqrana @hanan_alik @secretkiller00 oo madhan laal k poty. zyada hindu hindu kar k apny baap dada ko gali na do. punjabi khanzeer musalmano ka dushman ta or dushman rahaiga. punjabi kuffaro ka ghulam or kutta ta or kutta rahaigai,0,1,R,M
7110,another gang rape in west bengal! didi gundo ko palogi to safety kaise laogi?! mamta ki mamta kyu nahi jag rahi! kya aurat ki dushman aurat hai??  @wbpolice @mamtabanarji5 @aitcofficial @bjp4bengal,0,1,I,M
10719,kamjor :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::squinting_face_with_tongue:  jo bina matlab k hatya kar de 15 goli maar de  wo kamjor   uske liye sirf is liye aansu baha rahi hai ki wo tere mazhab ka hai   goli maarne wale se itni sympathy   lekin jabardasti muh mein khana daalne wale se itni nafrat   ye islamic jihad k lakshan hai,0,1,R,M
12541,modi seh bat ki mtlb modi ka tu bhi leta hai lund ... acha amit shah bhi deta hoga teri maa k muh mai... lund jesi shkl vale... acha teri bhn kisse chudti hai gujrat mai.. gandu,0,1,I,H
13442,@brijwasrkman @theskindoctor13 ye itna casually bol dete hai k 2000 cr ka corporate booking kar diya. scam kar diya. valuation galat hai. inko lag raha hai ye inke baap ka momos wala galla hai:loudly_crying_face: jo mann ho wo amount aa jati hai,0,0,,
16417,"एक नंबर का झूठ बोल रहे हो आप!  यह एससी, ओबीसी और मुस्लिम की त्रिवेणी हो गई है!  यह अगड़ी, पिछड़ी और अनुसूचित की त्रिवेणी कभी थी अब नहीं है!    @bjp4india",0,0,,
16425,tbhi inko nrc aur caa sei problem thi.....:slightly_smiling_face::clown_face:,0,0,,
12790,"gandu amit shah , no 1 snake poray endia ki maar rha hy",0,1,I,M
2409,"@dchaurasia2312 @dhruv_rathee pls muuh band rakho, tv pe channel block kar diya ab twitter pe bhi block karna padega. tum jaise bhi bika hua media kabhi logon ka baat nahi aage raktha",0,1,O,M
4707,"@roshankrraii jihadi abduls from pakistan worrying about pappu being called as an anti-national...     so, jihadis want hindus to vote pappu and buy their own suicide",0,1,R,M
17745,@bjp4india electoral bonds tho isle samne kuch bhi nahin.... bjp ka bank balence kaisa bada woh thoh bathao na,0,0,,
4548,@daractenus enjoy your muslim rape gangs,0,1,R,M
19432,"@amantomar34 @vikrantgupta73 that works in sports like lawn tennis where you can individually apply for a grand slam as a player, not in a team sport like cricket where there is a board and selectors who select team. selectors aur politics ne bade badon ko bahar kar diya, arshdeep kya cheez hai.",0,0,,
14531,"@anumavidisha masjid bhi aur church bhi ha, masjid jitna independence ke baad bna hai jara data dekhna ji. waqf board kyu rakha hai, wha ki zameen gareeb indians ko de do ghar, hospital banane ke liye. jab tak desh me so called secular aur kattarpanthi soch wale hai desh ka growth muskil hai.",0,0,,
11019,hindustan me logo ki rozi roti muslim ke naam se chal rahi hai ..ek khobsurat sa hindustan kaise nafrat failane me lage hai loog wo dikh raha  insaniyat marr gye andh bhakt aage hai aaj kal:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,0,0,,
17900,@pajeetpriest @astrosharmistha @cyberpandawall i know andhbhakts do such things when they don't hav answer. na to iran done and dusted his aur na pok wapis hoga. likh lo feku ek din pak ke talwe chatega. paisa to leta hi hai via electoral bonds ab business bhi karega. china ki godi ab achchi hai. karma will hit badly one day,1,1,I,M
8095,"haan, yeh sach hai. pakistan army 1 may 2025 ko line of control (loc) ke paas full-scale military exercises kar rahi hai, jaisa ki the express tribune ne report kiya. yeh exercises pahalgam, kashmir mein 22 april 2025 ke terrorist attack ke baad bhadke tension ke jawab mein hain, jisme 26 log mare gaye. pakistan is attack mein involvement se inkaar karta hai aur neutral investigation ki maang karta hai, lekin india isey support karne ka arop lagata hai. exercises combat readiness dikhane ke liye hain, aur dono desh retaliatory steps le rahe hain, jaise india ne indus waters treaty suspend kiya.",0,0,,
16652,pakistan maa ki choot,0,0,,
879,"#india has restricted access to the #social_media accounts of pakistan-backed #news outlet “#asia one”, citing its role in spreading persistent anti-#india #propaganda. the channel was launched in the aftermath of the may 2025 india–pakistan tensions following the #pahalgam #terror_attack, which was carried out by #pakistan_trained_terrorists.",0,0,,
20471,@narendramodi angrezo dalali ne sabse zayada nuksaan pahoonchaya tha aur aaj adnani and ambani ki gulami desh ko barbad kar rahi hai,0,0,,
12375,"abey chu, international politics ka kuch pata hey ki nahi tuzhe. us, china, europe me sabko india me gov change karni thi aur puri koshish kari hey 2024 me. abhi trump aya hey to unka interference band hua hey hamare domestic politics me. modi-shah ko politics mat sikha gandu:face_with_tears_of_joy:",0,1,I,M
2877,"@detoxtravellerr bhai modi ji ke nam per sarkar ban rahi hey, desh khtre me hey hindutva khtre me hey ke nam per log bjp ko vote dete hey, sarkar ko lagta hey jo manmani karenge jo lootmar janta se karenge kon bolne wala hey......yahi karan hey har jagah loot khasot machi hey",0,0,,
5810,aaj 23 din ho chucky hain kashmir me karfu hai unko mara ja raha hai unse zyatiyan ho rahi hain  please agar ap kashmir ke liye reliyan nahi nikal rahe ahtjaj nahi kar rahe to social media pe kashmir ko support karein unka sath dain apny log hain please thanks,0,0,,
17545,breaking news :collision:   live scenes: pm modi arrives in style for the all-important nda parliamentary meet!  agenda: one nation one election bill + waqf amendment + cleansing voter lists   winter session about to witness history!  #ndaunited #modihaitomumkinhai #onenationoneelection https://t.co/glsquei2ki,0,0,,
8733,delhi walo ne bjp ko kyun laya thaa? iss kaam ke liye hi na. aur movement mei jiss cheez ke khilaf awaaz uth rahi hai wo galat bhi nahi hai.,0,0,,
7525,lahore mei guzaary waqt ki laaj aj karachi kings rakh rahi hai :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:  #psl2017,0,0,,
10646,rahi ka fault nai tha... it was by mistake rahi waitress ban ke sab ko serve kar di thi.. but the person who hosted party usne juice me alcohol mila diya tha,0,0,,
11256,there is no use of gst revision  ex companies apne wrapper me dono mrp laga rahi hai and bech rahi hai purane par hi so how it’s beneficial for end user @gst_council @finminindia @narendramodi,0,0,,
4456,@tarekfatah ji:folded_hands:aap india k guest ho..to guest ban kar raho...bangladesh k video dikha k india k culture kharap mat koro.ish tarah k harkat k bajasey aap ko pakistan me no entry kor dia.hum india wale hindu muslim sab mil k rahna jantey hain..pls jahar mat gholo.thank you,0,0,,
20631,"@unreservedmerit macrohard gov ko jab kamayi karni hoti hai toh sadko pe gaddhe laga deti hai kafan p gst laga deti hai, sarkar ko sab aata hai kaise karna hai , lekin usko hadapna hai sab adani ko aage karke ,saara maal bjp loot rahi h",0,1,O,M
12605,bc mc gandu kutta sala  modi  shah ambani adani  delhi police godi media all wo sbhi jo kisano pr julm kr rhe hai #किसान_आंदोलन_जारी_रहेगा #rakeshtikait #किसानो_के_साथ_न्याय_करो #राकेश_टिकैत_किसानों_की_आवाज_है,0,1,O,M
10870,jo bhi log comment m ise sahi maan rahe h un logo ko khud ke dharm se kisi bhi tarah ki shanti aur chain nahi mil pa raha h tabhi to wo khana e kaba ke baare m aisa ulta sidha bol rahe h aur hazi jis shaitan ko patter mar rahe h use ye aurat kya kya bol rahi h,0,0,,
11634,"more tax from expensive fuel, oil companies earning transferred to the government, heavy tolls , and bad roads. yeh government nahi scam hai.",0,1,O,L
19547,हम कहते हैं ग़लत हुआ तुम कहते हो मुईद खाँ  हम कहते हैं जाँच करो तुम कहते हो मुईद खाँ  हम कहते हैं सच का पता लगाओ तुम कहते हो मुईद खाँ  हम कहते हैं आर्थिक सहायता तुम कहते हो मुईद खाँ  हम कहते हैं पीड़िता की सुरक्षा तुम क़हते हो मुईद खाँ  हम कहते है अपराधी का नार्को टेस्ट करो तुम कहते हो मुझ खाँ  हम कहते हैं लड़की को इंसाफ़ दिलाओ तुम कहते हो मुईद खाँ  हम कहते हैं परिवार को इंसाफ़ तुम कहते हो मुईद खाँ  हम कहते हैं राजनीत ना करो तुम कहते हो मुईद खाँ  हम कहते हैं क़ानूनी कार्यवाही हो तुम कहते हो मुईद खाँ    तुम ही कहो ये अन्दाज़ ए गुफ़्तगू क्या है।,0,0,,
8365,hafiz saeed not a terrorist or jaish ka pakistan mian koi wajood nahi hia or ajmal qisaab ka b pakistan se koi taluq nahi hia jo kashmir mian karwa rahi hia app ki neta es ka reaction hia palwama mian attack kashmiri boy ne kiya hia not pakistani ok,1,0,,
9026,pahile delhi police thi. uspe baar attack hone lage iske wajahse laga di. delhi police bjp ke sath milke kam kar rahi hai. jyada dimag ko stress mat de.,0,0,,
18083,"@sushantbsinha bhadwa @sushantbsinha aapko ye nahi batayega:backhand_index_pointing_down_medium-light_skin_tone:    abhi tak umar khalid par lage hue koi bhi arop proven guilty nahi hue hain. woh undertrial hain, trial chal raha hai, aur supreme court ne kal bail deny ki. cases uapa aur delhi riots se related hain, conviction nahi hui.",0,1,I,M
5204,"bairooni quwatein jammu & kashmir ke aman aur taraqqi ko nishana bana rahi hain, lekin kashmir rukta nahi woh istehkaam aur taraqqi ki raah par mazboot iraday se aage badh raha hai. #indiastrong  #newkashmir  #peaceoverpropaganda  #buildingthefuture  #proxywarexposed  #kashmir",0,0,,
5355,suar ke nasal hai israel atankwadi ab maza aa raha roj iran ke meslle par rahi hai :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,0,1,O,M
11073,pahle indian muslim iska pet bharne ka zariya the aur ab pelestine ke musalmanon ke zariye apna pet bhar rahi hai hamare bagair inhe roji roti kaha milti hai hum hai to inke ghar chulha jal rha hai,0,0,,
14002,"railway train accidents have become a monthly occurrence. today, another accident happened involving the dibrugarh express in uttar pradesh. how many times will you cover up your incompetence by offering small compensations for citizens' lives? @ashwinivaishnaw    #trainaccident",0,0,,NA  
17668,"in other words, ""we are going to bury him, eventually. but first, we need to use his corpse as a tool to win the sympathy votes during next year's election campaign. our political agenda will be, 'vote for us so that we can bring the body back to zambia.' one zambia, one nation!""",0,0,,
8375,haaa haaa narq mai toh tumere darpok army jaaa rahee hai..rahi baath goli khaane ki toh hum muslims kabhi darte nahi chahe voo goli hi kyun na hoo..tum biharion ko toh nikal hi denge kashmir c..bs its a matter of time,1,1,O,H
4592,@dllane500 @ila_newsx @behizytweets because israel &amp; america keep screwing them. also israel &amp; america set other countries against muslims. plus israel &amp; america think that muslim countries have oil and are geographically central. that's a crime according to zio-imperialism.  and what the strong says goes.,0,0,,
6078,chutia saale kya ukaad lia tmne...aaj zameen bhi khareed rahi hai ham kashmir m kya ukaad lia..,0,1,O,M
16319,@guddukasana @pravi4071 @pratikvoiceobc wahi  agar prashant kishore ko lgta hai caa ka virodh krke muslmano ka vote le jaega to fir uski rajnitik samajh zero hai.  muslmano ko 90% vote ek taraf gir raha hai bjp ke against.  jese he ehsas hua owaisi bjp ka fayda krwa raha hai usko bhi vote nahi de rahe ab,1,0,,
6809,"jis hisaab se bjp government aaj kaam kar rahi hai, mujhe toe lag raha hai subah khabar aayegi raat-raat mai ram mandir bhi ban gaya...",0,0,,
14550,islam :star_and_crescent:   saudi  arabia  se  aaya  tha  fir   bhi  waqf  board   zameen  kabza   kar  rahi  hai   agar  ek   baar  hindu  board  ban  gaya  na    aur    agar  hum  zameen  claim  karne  lage  toh  fir  waqf  board  ko  saudi arabia  jaana padega  :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,0,1,R,M
18691,"@ignazrul @desi_bhayo88 haan bhai, sahi keh raha hai vikas ji. sab coaching wale scam ke ustaad, par spotlight mein sirf ek hi bakra banta hai. punch line: ""scam toh industry standard, par blame ka bill sirf tere naam!"" :grinning_squinting_face: kya kehte ho?",0,0,,
1164,:ballot_box_with_ballot: opposition unity: india bloc meets today  rahul gandhi hosts india bloc leaders in delhi :classical_building:  agenda includes:  :small_blue_diamond: election strategy  :small_blue_diamond: voter list irregularities  :small_blue_diamond: kashmir conflict response  :small_blue_diamond: counter-modi narrative  #indiabloc #rahulgandhi #loksabha2026 #indianpolitics,0,0,,
1148,"india bloc mps stage high-profile protest in parliament against #electioncommissionofindia and #biharsir, wear t-shirts with slogan '124 not out' in satirical reference to 124-year-old 'new voter' minta devi  https://t.co/u0ixm7wel7",0,0,,
18780,"@railminindia @narendramodi garib aadmi travel nahi ker sakte, toll tax ki loot hai",0,0,,
6678,isko bi read kr  bjp vhp rss ne hinduo ki kya ijat ki 1990 k bad se jo karni sena vale mar gae tha unko pushne vala koi nhi aea hindu org se bjp tumko muh pe chutiya bna rahi aur tum bante jao google.com.au/amp/s/theprint…,0,1,O,M
9792,"koi bhi sanatani kisi bhi desh drohi ko kabhi baap nahi banata hai. wo toh tumahre so called ""singh"" banatey hai, sfj ke kutto ko apna halala bhai..toh saleeke se baat karo samjhey. aur haan rahi iss khabar ki toh bhai ye sab tumahre munh boley halala sasur soros ke gurge hai",1,1,O,M
13293,"india bangladesh relationship of the past 54 years has been a transactional relationship. indian objectives of market access, security, transit & dominance of bay of bengal were extracted from bangladesh without much reciprocity. doing tremendous damage to bangladeshi national interests.     for example, limiting fdi from the eu, turkiye & china. recent flurry of investments from all the above showcase the level of indian hegemony over bangladesh. turkish defense investment, chinese epz and western investments in ports & energy had been pending for a decade due to delhi's objections.  https://t.co/oqw74zumxa",0,0,,
15015,@deshmukh_0 @common000786om @colinmunros @bappilaher57499 @_tumbin1 @dharam_teja9 @dy0lsingh @gulati_l_l_b_12 @machan_baba42 @praka7777777 ritesh bhai kissano ka 1000 ekad jamin waqf board ne kabza kar raha he karnataka me kuchh bologe kyu ki congress mtlb muslimlig ka support me aisa ho raha he,1,1,R,M
4565,"@hugomazouz1 in french you say, we won't push back against the muslim refugees who rape our daughters.",0,1,R,H
6873,"hey ravi,  bjp congress ram mandir banaye yaa naa banaaye lekin bjp inn logo ko barabar banaa rahi hai. poora baatli mein utaar diya hai. ignore karo. woh log nahi samjhenge.",0,0,,
9135,manipur me aawaaz tak nahi niklii kyun ki wahaan tumhari sarkar :face_with_tears_of_joy: thi aur ab west bengal aur delhi mein aise awaaz nikal rahi hai :rolling_on_the_floor_laughing: waah re doglapan,0,1,I,M
20140,@bhagat__singh__ @mssirsa @cmodelhi @gupta_rekha kejriwal ki tarah to nahi hai.kam karti dikh rahi  ye koi instant cofee nahi ki dal ghola aur ban gaya.10 shaal ka kam 10 mahine me nahi dikhega.nectbwinter me dekhna phir apna gyan dena samjhe,0,0,,
11779,"mtlab awam ko loot rahi ho unnecessary charge ker ky, koi is ki report kary income tax walon ko..",0,0,,
5099,woh fraud aur paakhandi baba log narendra modi ko desh ka gaddar bol k uske khilaaf agitation kyun nahi shuru kar rahe hain jo bangladesh ko hum bhartiyon ka petrol hum bharatwasiyon se sasta de raha hai.yeh wahi bangladesh jahan hamare innocent hindu bhai marey ja rahe  #aimim,0,1,O,M
19731,"ye sab sunne ke baad bhi @richaanirudh aaj modi bhakt bani ghoom rahi hai.    shameless woman !!    sorry, not woman, aurat ke naam pe dhabba.    and this goes for every 'woman' who supports that a$$hole chaiwala.    @mehekf @meenadeshpand10 @bina_j_2000 @here_4_d_vibe @_protagonist1",0,1,I,M
9677,"gautam adani ki real estate empire, adani realty (valued at $1.5b), india ka property market reshape kar rahi hai. mumbai ke luxury towers se leke dharavi ke high-stakes redevelopment tak — adani distressed firms kharid ke aur bade deals jeet ke game change kar rahe hain.",0,0,,
12073,@incometaxindia kya logo k refunds k paise @narendramodi ji ne bihar ki mahilao me bant diye or refunds k liye aam taxpayers ko raah takni pad rahi hai ? @nsitharaman @nsitharamanoffc @finminindia @zeebusiness @cnbc_awaaz @rahulgandhi @incindia @bjp4india  kya yahi tax reform h?,1,0,,
10935,muslim se inki rozi roti chal rahi hai inke bacche  kha pi rahe hai karne do kya kare bechare modi ji ka kuch kaam to batane ko hai hi nhi,0,0,,
16827,@bhargavapriyash 90 percent cause judges nahi galat and anti màle laws hai.  dowry act 498 a ipc jise modi govt n̈e pura act revise karne par bhi mahila tustikarn ke liye 85 86 bns ban̈a diya .  125 cr pc jise modi yogi ne 144bnss bana diya   domestic violence act   anti males ucc,0,0,,
4768,"@ideepk07 @varahawarrior are bhai cahe hindu ho ya muslim   without marriage,  s*x  kar hi kyu kar rahi simple , fir cahe koi ho , koi bhi ladki nahi fase gi , kisi ke trap me",0,0,,
3389,@good_truth_maus @suisei_virus pork smells disgusting. i’m telling you that as a non muslim person. yeayyy beef and chicken!,0,0,,
16059,"@amitsinghoo7 @voiceofbrahmins ye saale foreign fund se andolan krke jeene wale hr jageh dikh jate hai, chahe kisaan andolan ho, ya nrc, ya caa even aqi me bhi ye andolan jeevi khaashkar ajeeb se dikhne wale and bal kati chichidi auntiya.",0,1,O,M
104,"eye on assam polls, himanta promises free distribution of sugar, pulses and salt if bjp is voted to power    since mid-sept, sarma has been holding rallies almost everyday with a special focus on welfare schemes for women such as the lakhpati didi scheme.    https://t.co/3nquupsc8l",0,0,,
4337,@hashimh69801942 @secularnetaji @avidandiya @atullondhe @dpsingh1313 @shadab_chouhan1 @shoaibjamei @therafiqueahmad nikal katwe yahase hazaro salon se yahape sanatani rah rahe hai... pakistan chala jaa...jeena ne muslim ke liye pak ko banaya tha...wo bhi religion ke naam par...bharat se niklo saalo gandgi mat failao,0,1,R,H
20041,"@rxcommercemogul used him in corruption. corruption ho rahi thee is liye close kiya. so kisnay rokni hai corruption. aik banda emeregcney mein aaata hai, agar kuch din rehna par jaye then no free medicines bhai, agar operation krna par jaye then 6 , 6 monthe kee date.agar itna acha nizam hota",0,0,,
10109,"3200/qtl rate hi kyu ho ? govt ke paas surplus wheat hai toh usse har saal ki tarah open market mei kyu nhi bechti jisse rate kam honge, pichhle saal july se hi bech rahi thi, iss saal nov aagya fir bhi nhi bechi, saaf hai kyu ke adani ne jo 2275rs waali wheat leke silo mei bhari hai woh ab 3200 ki bech raha hai  adani ko fayda pahunchaane ke chakar mei gareeb ko mehnga atta lene pe majboor kar rahi hai bjp",1,0,,
11680,tax ke scam mang :sleepy_face::sleepy_face::face_with_tears_of_joy:,0,0,,
7748,"@afzal842 @adeeljaffe karachi or hr shehr utny ka utna raqby k hisab sy..or aabadi barrh rahi hai,lahore ka raqba phel raha hai aabadi km?",0,0,,
7727,@lokioddin0x tabdili aa nahi rahi aa gai naya pakistan lol  #lahore #kp #karachi,0,0,,
7098,"ye video mein ek mahila moving local train ke door se latak kar risky moves kar rahi hai, jaise dance. surroundings aur pink emu train se lagta hai west bengal, kolkata suburban area (jaise shrirampur ya mankundu). state: west bengal. dangerous hai, mat try karna!",0,0,,
15982,نادرا سمارٹ کارڈ موجود، مگر شناختی کارڈ کی فوٹو کاپی اب بھی کیوں مانگی جاتی ہے؟  https://t.co/vpljhx81nw https://t.co/mcsiwsnch3,0,0,,
13526,"if voter data collection is being manipulated by sir and aqi data collection is being manipulated in delhi then why can't that extend to how our economic surveys are done today? can any economist, investor or businessman trust any data provided by the current union government?",0,0,,
7357,lahoriyon dekhlo karachi pakistan ki jaan hai aur nees dekho wahan ye bhi keh rahi hain ke karachi ne lahore ko pichat chordiya mehasbani mein samjhay kyunke karachi karachi hai:smiling_face_with_heart-eyes:,0,0,,
