id,text,Fake,Hate,Target,Severity
197,saudi arabia expels foreigners for panhandling.     we can’t even mass expel somalis for participating in a massive election-fraud-for-welfare-fraud scheme in multiple states.     we’re not a serious country.,0,1,O,H
5077,@khanamanatullah musalman khud hi apne kom ke gaddar hai ..  ye sari report jo bhi thi ye apke hi musalman nahi ne diya tha .  hindu to kabhi nahi chedta na kabhi suru karta hai kuch bhi .  ye kuch gaddar musalman jo apas me ladwane ke liye mudde banwate hai .  pahle apne kaum me dekho pata chelega.,0,1,R,M
15896,@fizaiq kya bakwas hai adhi adhuri baato par baval machana tum logo ki khasiyat hai... isiliye chahiye caa aur fir nrc,0,0,,
1397,"the voting machines and tabulators are rigged...if you feed your ballot into them, you are a fool...",1,0,,
13953,"in an opinion poll presented on tv channel star, 85% of respondents said they believe that the government was “responsible” for the accident and 71.9% said they believe the government is trying to “cover up” the truth about the tempi train crash.  read more  https://t.co/nclfwfsokz",0,0,,
9381,"itni aag lagi hai ki delhi ,haryana ,thailand, dubai me bhi aag ki khabren aa rahi hain :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: aur kaun se angle se ye romantinc song nhi h ,it's seductive yar :expressionless_face: :grinning_face_with_smiling_eyes:",1,0,,
20985,"@ann_oma58727 @nigeriastories corruption is letting innocent ghanians suffer every day. i wish more would be done to hold those responsible accountable, especially the chinese who are taking advantage of us",0,0,,
20655,@indian_analyzer statement hi dete raho vaha border state mein bengal jese mamta pura bangladeshi bharke hindu minority state bana rahi hai aur tum bas statement dete raho,0,1,O,M
12557,ye gandu hai saala..pehle assembly me kitna kuch bola महिला के जासूसी करने वाले  modi aur shah ke against me sirf kuch din baad hi चला गया बीजेपी के पाले में..कितना बड़ा नोट का सूटकेस लिए होगा।।,0,1,I,M
18900,kota me har din maintenance ke name par 4 se 5 ghante ka power cut kiya ja rha hai majak bna ke rakh diya hai. public ko pagal bna rakha hai. jitni der light nahi utne samay ka fixed charges kyun le rahe hain,0,0,,
124,@isaiah_bb cool. dont care.    kick all the somalis out.    democrats entire scheme is welfare fraud that bleeds into election and voting fraud. ending it means they will never get into power again.,0,1,O,H
3048,":police_car_light: new york voter exposes broken voting machines — everyone forced to use paper ballots.    she filmed the proof herself.    “if zohran mamdani wins, know it was rigged — the machine wasn’t working.” :eyes::ballot_box_with_ballot: https://t.co/lcbid0bme6",1,0,,
3060,"टेक्नोलॉजी का बेताज बादशाह एलन मस्क भी चेता रहा है मगर कुछ लोग हैं, जो यह सुनना भी नही चाहेंगे ।   ""evm से चुनाव में वोटिंग नहीं होनी चाहिए,  क्योंकि evm कंप्यूटर प्रोग्रामिंग से जुड़ा हुआ होता है और इसे हैक करना संभव है""   - एलन मस्क https://t.co/i4jynqmkux",1,0,,
5164,"un-designated terrorists pakistan me azaadi se ghoom rahe, malls inaugurate kar rahe hain. purane kashmir camps resorts me badal kar paisa safed ho raha hai, jabke pok ki awaam apne bunyadi huqooq ke liye awaaz utha rahi hai.  #pakistansponsoredterror",0,0,,
18368,"ये प्रियांक खड़गे जी हैं...:backhand_index_pointing_down:  कर्नाटक के चित्तापुर से तीन बार के विधायक हैं...!  कर्नाटक सरकार में ग्रामीण विकास, पंचायती राज, औऱ आईटी-बीटी विभाग के कैबिनेट मंत्री हैं...!  इनके पिता मल्लिकार्जुन खरगे @kharge जी काँग्रेस @incindia के राष्ट्रीय अध्यक्ष हैं...!  तिहाड़ जेल की हवा खा चुके देश का मुजरिम रहा है, जिसका नाम @sudhirchaudhary सुधीर चौधरी है जो गोदिमीडिया चैनल @aajtak का एंकर पट्टलकार है ,,,  इस पर प्रियांक खरगे जी ने के द्वारा त्वरित कार्यवाही करते हुवे केस दर्ज़ करवाने का श्रेय इन्हीं को जाता है...!  इन्होंने ही सबसे पहले उसकी चोरी पकड़ी, फ़िर सरकार के माध्यम से ग़ैर ज़मानती धाराओं में मुकदमा दर्ज करवाया है...!  अब ख़बर मिल रही है कि सुधीर चौधरी ऑफिस नहीं गया है, फोन बंद करके रखा है, जबकि इस @x प्लेटफार्म पर ट्वीट पर ट्वीट करके अपनी बकचौड़ी कर ही रहा है...!  इस पूर्व सुनियोजित मुजरिम ग़द्दार की योजना क्या थी बताता हूँ उसे आप लोग समझियेगा:backhand_index_pointing_down:  वो योजना थी जो भी अल्पसंख्यक या बेरोजगार कमर्शियल व्हीकल लेगा उसे 50% सरकार के तरफ से सब्सिडी मिलेगा...!  अपने देश भारत मे अल्पसंख्यक समुदाय में मुस्लिम, जैन, सिख, ईसाई बौद्ध धर्मावलम्बी भी आते हैं...!  (औऱ बेरोजगार हिंदू भी ...!)  और ये योजना बीजेपी के समय शुरु की गई थी, जिसे @cmofkarnataka कनार्टक सरकार ने जनहित में जारी रखा क्योंकी फंड की कोई कमी नही हैं...!  जबकि देश की ग़द्दार गोदिमीडिया, वह व्हाट्सएप्प नर्सरी के तरफ़ से एक झूठ औऱ फैलाया गया था , कर्नाटक सरकार के पास फंड नही है जबकि यह निराधार झूठ है...!  जिस तरह हिंदू मे बजरंग दल, श्री राम सेना विश्व हिंदू परिषद इस तरह का संगठन है अब इनका काम क्या है...?  सच्चाई इनकी सबको पता हैं...!  उन्हें धर्म को बचाने की दुकान चलानी है जिससे ये राजनीतिक रोटी सेंक सकें और इसके अलावा दूसरा क्या कारण आप को समझता है...?  कभी आपने देखा हैं ये लोग किसी गरीब हिंदू को सरकारी योजना के बारे में बताते हुवे कैसे लाभ लेना है...?  (दिखते, मिलते हैं क्या...?)  जो मुस्लिम संगठन है वो अल्पसंख्यक विभाग द्वारा चलाये जा रहे योजना का प्रचार करते हैं पूरे देशभर में,,,  इतना ही नही योजना का लाभ लेने में भी मदद करते है हरसंभव...!  इसलिये कई बार लगता हैं मुस्लिम को योजना का लाभ मिल जाता हैं क्योंकी इनके संघटन इन तक योजना पहुचाते हैं...!  उसी तरह के एक प्राइवेट रजिस्टर्ड संघटन ने ट्वीट किया ताकि जनकारी मिल सके,जिसे कैबिनेट मंत्री फिर सूर्या ने ट्वीट किया फ़िर @aajtak  औऱ तिहाड़ी सुधीर चौधरी ने बिना वेरिफाई किये नोएडा से हिंदी चैनल से पूरा प्राइम टाइम ही चला दिया एक फ्रेम में मुस्लिम द्वारा नवाज़ पढ़ते हुवे , औऱ सारा फैक्चूअल गलत डाटा दिया गया इनके द्वारा...!  बाद में आज तक चैनल औऱ सुधीर कुमार ने वीडियो औऱ ट्वीट डिलीट कर दिया था, लेक़िन इनके स्क्रीनशॉट्स, विडियो को न्यायप्रिय @zoo_bear ने भी ट्वीट करके पूरी सच्चाई को दिखाने बताने में कोई कोताही नही बरते हैं, अतः आप सभी मित्र देशहीत में इन ग़द्दार गोदिमीडिया का बहिष्कार करें, इनके चैनल का रिब्यू 0 निगेटिव करें, यह एक मुहिम क्रांति के तौर पर आप सभी करें, इनकी trp गिरेगी तो इनके बिके हुवे ज़मीर को चोट होगी...!!  #गोदिमीडिया_का_बहिष्कार_हो",0,1,O,M
15377,"تاریخ لکھنے والے جس طرح آج چرچ اور راھب کو کوستے ھیں،،کل کو اسی طرح ان مساجد، مدارس،درگاہوں اوراس مذھبی قیادت کو کوسیں گے جنہوں نے دور اندیشی کی بجائے فوری فوائد اور ایجنسیوں کی ترغیب پر اس عفریت کو سماج کی بوتل سے نکالا اور جنگلوں میں بھیج دیا ! اور پھر واپسی کا منتر بھول گئے ! ھمارے علاقے میں ایک چوھدری صاحب اپنے بیلوں کی جوڑی میلے پر لڑانے کے لئے لے جا رھے تھے، رستے میں گاؤں کا میراثی انہیں ملا اور پوچھا چوہدری صاحب کدھر؟ انہوں نے بتایا کہ میلے پر جا رھا ھوں،،میراثی بھی ساتھ ھو گیا،،،، چلتے چلتے میراثی نے پوچھا کہ چوھدری صاحب آپ یہ بیل لڑاتے کیسے ھو؟ چوھدری نے جواب دیا کہ ھم ان کا سر آپس میں جوڑتے ھیں اور کہتے ھیں "" دڑوُچ "" بس بیل آپس میں لڑنا شروع کر دیتے ھیں ! آگے چل کے چوہدری صاحب کو پیشاب آیا تو انہوں نے بیل میراثی کو پکڑائے اور پیشاب کرنے چلے گئے،،  اب میراثی کو شوق چرایا بیل لڑانے کا،، اس نے بڑے آرام اور شوق کے ساتھ بیلوں کے سر جوڑے اور بڑی تجوید کے ساتھ کہا "" دڑُوووچ "" بیلوں نے ایک دوسرے کے ساتھ سینگ پھنسا لیئے اور لڑنا شروع گئے،،اب میراثی بےچارہ مصیبت کا مارا کبھی ادھر پٹخا جا رھا ھے تو کبھی دوسری طرف،کبھی ایک بیل کے قدموں تلے تو کبھی دوسرے کے،مگر اسے لڑائی بند کرانے کا پاس ورڈ تو پتہ نہیں تھا،،ساتھ ساتھ روتا جاتا تھا اور کہتا جاتا تھا"" نہ دڑوچ اوئے نہ دڑوچ "" ھمارے علماء نے فوجی چوھدری کے کہنے پر دڑوچ تو کر دیا ھے ،مگر لڑائی بند کرانے کا کاشن تو پوچھا ھی نہیں تھا،، اب یہ دڑوچ اللہ جانے کب پورا ھو گا اور یہ زمینی خداجانے بندے کب بنیں گے؟؟؟؟ !  تحریر: رانا افضل",0,0,,
15838,"@abpnews @sheerin_sherry mughals, 370, 35a, kashmir files, sabarmati files, nehru, dbt, caa, nrc, smart city, ladli behana, beti....,triple talaq, har masjid se mandir abhiyan, kejriwal palace.....yeh sab bakwas aap ko sunana hoga delhi ki progress ke liye....evm hai na koi pareshani ki baat nahi hai",0,0,,
13875,"at this moment, all the mothers and fathers of the dead young students who died two years ago in the tragic train accident in tempi. there was political guilt that the current elite is trying to cover up and nobody takes responsability. these parents of the dead young people should create a movement and renew the political elite of greece. the same must happen in europe, the parents of all murdered young people, victims of the failings and the indulgence of our political establishment. live from the great demonstration in greece: https://t.co/u6yornx08m",0,0,,
20624,"@brahmansimply @komalyadav03 ye photo ai generated lag rahi hai—body proportions (jaise hips) unrealistic hain, jo ai images mein common hota hai. koi artifacts bhi dikhte hain. scam ke baare mein sure nahi, par aisi posts engagement ke liye ho sakti hain. verify karo.",0,0,,
20891,"the muslim world is on the cusp of sudden and radical changes that will alter the map, the governments, and structure of the states.    what a pity it is happening according to the timetable and needs of external powers.    what a pity there are no mad men in power to alter the plan.",0,0,,
8726,chutiye jaise ye karywahi hui usi k baad abhi delhi me ek car blast huaa hai aur tu yaha chemistry ka gyan baant raha hai tujhe badi hamdardi ho rahi hai,1,1,O,M
13632,"@ziddideshbhakt @natehiggers8574 @thebrancashow your claims align well with available data from reliable sources like us census, pew, and world bank, though some figures (e.g., incomes) can vary by survey methodology and sample size. overall, they check out without major fabrications.",0,0,,
15975,@sureshchavhanke @janatanrc dus saal se kendra sarkar kiski hey ? gruhmantri kon hey ? itne log kaise desh aur mumbai mein ghus gaye jinke paas adhar card ration card sab hey aur inko documents banake dene wale desh k gaddar dalal kon hey ?  sirf nrc karne se tumhare aaka ka failure chupega nahi,0,0,,
20337,@ashwiniupadhyay @narendramodi @amitshah @sureshchavhanke @yogrishiramdev @myogiadityanath @himantabiswa @dev_fadnavis @nitin_gadkari @jpnadda @girirajsinghbjp hindus darkar is sarkar ko vote de rahe hai yesa abhi tak ho raha hai. lekin jis din logo ke samajh me aa gaya ki ye sarkar apne vote ke liye ye sab kar rahi hai us din log iske khilaaf ho jayenge kyuki jo khud ko nahi bacha pa raha hai wo hame kya bachayega.,0,0,,
6133,advertisement ke liye paisa kharcha kar rahi government sir ab bihar ya aane wale time ke election bjp :face_with_tears_of_joy: gst reform topic per ladegi q ki ..   ram mandir ka topic ab purana huwa to,0,0,,
5447,kashmir ke kai area ko diya gaya hai red alert!  poonch se jo tasveerein aa rahi hai wo bahut dardnak hai!  is dard ko kam karne ke liye pakistan murdabad bolte rahe! #poonchattack #indiapakistanwar   nitter.catsarch.com/mohd_uved/status/19201…,0,1,O,M
5486,"bhadwe rathee, ye tu hi tha na pahle  jab hamla tere apne desh germany me hota tha to islam ko terrorism se jodta tha aur abb india me islamic hamla hua wo bhi dharam puch kar mara to tu usko religion se jodne ko mana kar raha hai. kashmir ki problem hi islam religion rahi hai",0,1,R,M
2021,"@zubair_alvii or beti ki shadi pe kesa kharcha???? meri jab shadi huei i was bps 18 officer, mgr 1 paisa nahi kharch huwa. abu nay khamakha baraat ka khana rakha wrna it is not in accordance with islamic teachings. jahaiz, photosession, makeup, etc are not related with shadi or islam.",0,0,,
1699,@lordiceman @scenesthatslap a movie about a black man going on a killing spree because of injustice by the american court system letting his white killer free would have racial undertones the public wouldn’t accept.,0,1,R,M
2316,chinese are the most chutiya people i  ever seen ( they are more casteist than  rahul gandhi ),0,1,O,M
20305,@tiwari__saab @nitin_gadkari nitin sarkar achcha karya kar rahi hai,0,0,,
18140,@iamharunkhan ab dusri bar nahi bolna uapa muslim k liye hi hai,1,0,,
16983,"ek building mai ek ladka tha.. wo sabko bohot hasata tha...:grinning_face:  lakin ek uncle ko usse bohot khunnas thi:enraged_face:, kyu ki woh kai bar apne chutkule mai maa-behen ki gali deta tha,    ek din uncle ko aya gussa or unhone sare uncle ko bulakar bola ki,  agar iski gali band karni hai toh iski zabaan kaatni padegi. :tongue:  or fir uncle ne uss ladke ki zabaan kaatdi    ab building mai koi nahi hasta:pensive_face:",0,1,O,M
16930,"बर्बाद गुलिस्ताँ करने को   बस एक ही उल्लू काफ़ी था,    हर शाख़ पे उल्लू बैठा है   अंजाम-ए-गुलिस्ताँ क्या होगा https://t.co/xxrbvdkwso",0,0,,
4673,"from a realpolitik perspective, the uae's alleged funding of anti-islamist groups in the west, like france's rassemblement national, aligns with its goals of countering political islam (e.g., muslim brotherhood) seen as a threat to its stability and alliances. outcomes could include weakening islamist networks in europe, securing economic ties, influencing migration policies, and bolstering uae's image as a moderate partner against extremism, per reports from mediapart and brookings. this prioritizes security over ideology.",0,0,,
11496,scam of the scams. ultra pro level of scam. wah tax payers ka paisa kya sahi se lut liya gaya hai. bola gaya tha corruption rukega ye to sala corruption ka ultra pro level nikla. middle class baith gaya hai rote hue.,0,0,,
6004,ye kashmir or jannat ki baat karte hai. in jaise chutiyo ki wajha se hi dange~fasad hote hai. rahi baat kashmir ki to 1947 azadi ke baad se koshish kar rahe ho sab pakistani aaj tak bas haar hi haath lagi tumhare or kuch nahi. #hindustan #hindustanzindabad #kashmirwithmodi,0,1,O,M
7444,@iqrarulhassan bhai!  aap ki recent tweet iss video ki tarf ishara kr rahi hai??:thinking_face::thinking_face:  aik tou @waseembadami jb jb uk jaty hai wha snowfall zaror hoti hai:winking_face::face_with_tears_of_joy:(karachi walo ki eid:face_with_tears_of_joy:),0,0,,
19590,"@tejashwiydvrjd teju bhaiya ke pass khandani sampati hai, pension hai, party chal rahi hai, sarkar bane ya nahi, dhanda chalet rahega.",0,0,,
8740,"kuch paapiyo aur chamchoo ka kaafi dum ghut raha hai iss saal delhi mai,gaav mai aag to 2014 se lagi hui thi ab to saans bhi nahi aa rahi inn logo ko. shayad burnol bhi kaam nahi karti ab inn par",1,0,,
16700,uniform civil code kya hai? https://t.co/gyaz9kjaux,0,0,,
7647,islamabad aur lahore walon ki tap rahi hai karachi pehle snap pe agaya lmaoo :winking_face_with_tongue::face_with_tears_of_joy::face_with_tears_of_joy:,0,1,O,L
3551,hamesha se muslims ko aise hi target kiya ja raha hai   karate ki aur hai badnam muslim   god say,0,0,,
15817,"@santoshgazipur धन्यवाद। जाति गुर्जर की जगह जाट लिख दी है। लेकिन कोई बात नहीं क्योंकि अहीर, जाट, गुर्जर एक ही जाति हैं।",1,0,,
8490,ye desh ki rajdhani me kya ho raha hai sareaam janta ke samne ek nirdosh driver per bheed ke dwara hamla kiya jata hai aur un darindo ke khilaf koi karyvahi tak hoti nahi dikhai de rahi hai kya ye delhi ki kanoon vyavastha per sawal nahi hai kya bjp ko esi liye janta ne chuna tha,0,0,,
16294,@radhika8057 @ani r a murkh aurat nrc aur caa k beech ka fark samjho pehle!,0,1,I,M
13271,"purulia, west bengal: lop in state assembly, suvendu adhikari says, ""after 14th feb, you will see that, this thieves party trinamool will say that they will not contest in elections. the names of the dead, fake, double, triple entry, nonexistent, bangladeshi muslim and rohingya's will not be there in voter's list...""",0,0,,
18161,@pirate_knightk @arun2981 saara common sense to tum hi liye baithe ho. umar khalid pr uapa lagaya. kapil mishra k time pr andhe or behre ho gye aapke cm. list bht lambi hai pr kya hi bolna andhbhakti kisi ki bhi ho nuksan hi deti hai. 2 baar galti ki ab nahi hogi.,0,0,,
11234,america 500 percent tax laga raha hai bharat per aur yahan keval लंबी-लंबी baten hi chal rahi hai america ko jawab kab milana chahie,1,0,,
9893,janab ek baat batana ki kya aap ke baap ne inka order liya tha … ki yeh bill unke naam ka fad diya… rahi baat tumhara paw paw aur nimmo ne desh ki janta ki kamayi adani par aur kudh ke asio aram par lagayi hai … :rolling_on_the_floor_laughing:,0,1,I,M
6770,bjp sarkar uttar pradesh ram mandir banane ja rahi aur sare mudde gayab ho jayege.  charo taraf prabhu sri ram ki jai jai kar hogi aur berojgari door ho jayegi,0,1,O,M
19621,@namo4pm sir namaskar ek request thi aap se govt bank   min balance ke nam par charge lgake lut chla rahi hai vo band karvaiye please sir grib viklank  ko per month 1000₹ pension milti hai agar vo 1000₹ bank se nikalta hai to bank 150₹ min balance charges lgati hai lut band krye,0,0,,
4973,"@manishb34533590 @rajesh21490629 @s_shreyatweets aur ek baat jitni abadi hai uske hisab se posting honi chahiye. tum to caste me dharm ko bat ke haq chinna hai masumon ka, aur baat 4 shadi bache ye bekar ki tahumate kaam nahi ati. aisa hota to musalman ki muslim countries ki abadi india se zyada hoti.",0,0,,
4439,"@bluntindiangal @imvkohli india k log to ye hindu muslim karte karte hi marenge. salo ye sb politics h to andhe mat bno. ye hindu ye muslim, are bhai ek raho na",0,0,,
3252,praja ko chutiya banana old fashioned hai  boss ko chutiya banana naya trend hai    #biharelection2025  #rahulgandhi  #narendramodi    source: the hindu   https://t.co/0dtilmjfvl,0,0,,
3026,"evm -vvpat :collision:    evm-vvpat vulnerable to manipulation public unaware & ec silent     evm - vvpat are vulnerable to manipulation during elections due to a major technical glitch, says experts.     :backhand_index_pointing_down: here is how it can be manipulated    #electioncommissionofindia #chhathpuja2024 #lkadvani #usaelection2024 #chathpuja2024",1,0,,
17062,@haste__rahoo_0 @dograjournalist census fudge tha jo hindu dominated villages they unko exclude kardiyaa jesey thakraiii paddarr sarthal par asb sahi hogaya hai aur isiliye majority kishtwar constituency hindu hai,0,1,O,H
5763,"kya chutyapa hai. hatao apni terrorist army ko kashmir se referendum kerwao wahan. daro nai uthao curfew kholo saray connections, dunya ko tumhara asli chehra dikhay. pakistan army loc per tumhari foj ki baja rahi hai. pakistan k dar se khudkushi ker rahay hain tumharay foji :rolling_on_the_floor_laughing::grinning_face:",0,1,O,M
3270,उन्होंने बिहार विधानसभा चुनाव में अलीनगर सीट से भाजपा उम्मीदवार के रूप में चुनाव लड़ा था।  मोदी/नितीश की जोड़ी का जलवा है।  engage #ciisummitgrandsuccess bihar assembly vote chori #dashavataronzee5 indi #saturdayvibes https://t.co/evlemnesqt,0,0,,
17719,"bhai sab corrupt hain lekin abhi ke records ke hisab se bjp ne corruption ka world cup jeet liya hai electoral bonds mein, 16000cr+ kha liye the woh akeli. congress to unke saamne rookie lagti hai ab. kal ko jeetegi koi aur toh woh no1 ban jayegi, formula yahi hai power=corruption level 100",0,0,,
6075,to karvale na kisane roka hai?  tum bhikariyo se jyada achhi condition hai bangladesh ki:grinning_face_with_sweat: aur rahi kashmir ka referendum ki to jake un ka resolution pad le gawar vaha saf saf likha hai pahile pakistan kashmir chode aur india referendum karayega illegal kabza kar rakha pok par.,0,1,O,M
15101,"@babasaheblaxma5 @savedemocracyi waqf board congress ne banaya tha and kaafi saari powers di thi, infact wo tumhara ghar bhi le sakte they ye kah k ki ye waqf ki property hai. jaise allahabad high court &amp; tamil nadu k ek village ko notice gaya tha. aise kaafi gareebo ko loota hai inhone. is board ko band karo",1,1,R,M
4473,india me humanity ku khatam ho raha hain ? mob lynching india me kab aaya ? kiya aesa hota hain to humre desh ke liye khatra hain ? jago janta jago netao ke bahkwe me mat aao aaj 10saal pahle main khud nahi janta tha hindu kiya muslim kiya hain. godi media se door raho.,0,0,,
12915,teri maa ki chut bhosdike ye bhojani hai tere napunsak amit shah ka bhakt hai  aur aise tumhari maa chudwa k photo shop karo to dhang see karo madarchod de link arrest ka hai gand me dum?,0,0,,
15557,لوگ کہتے ہیں ہم بھکاریوں کو نہ دیں تو پھر کیا کریں ، ہمیں سفید پوش نہیں ملتے اور نہ ہی معلوم ہے کہ سفید پوش کون کون ہے                                  جواب                                    :backhand_index_pointing_down:  جو آپ کے گھر پانی سپلائی کرتا ہے وہ سفید پوش ہے ، کسی بینک کے باہر کھڑا گارڈ سفید پوش ہے ، آپ کے گھر کام کرنے والی خاتون ،  گلی میں غبارے بیچنے والا ،  چھان بورا خریدنے والا سفید پوش ہے ، کسی درخت کے سائے یا دھوپ میں کھڑا سبزی فروش بوڑھا سفید پوش ہے ، روزے کے ساتھ گھر گھر بائیک پہ فوڈ پانڈا پہنچانے والا نوجوان سفید پوش ہے ، کسی چوک میں دھوپ میں بیٹھ کر جوتے پالش اور گانٹھنے والا اور  گلی کا خاکروب سفید پوش ہے ، آپ کے قریبی پارک کا مالی اور  کسی مسجد میں پندرہ ہزار ماہانہ تنخواہ لینے والا امام سفید پوش ہے ۔ ورکشاپ پہ کام کرنے والے بارہ تیرہ  سالہ بچے سفید پوش ہیں ۔ آپ کے خاندان میں بھی کئی سفید پوش ہوں گے ۔     ان کو تلاش کیجیے   چہروں سے پہچانیے  ۔۔۔ اور ان کے ہاتھوں میں ، ان کے گھروں میں  دے آئیے    #آفاق_سومرو,0,0,,
11899,yeh agar ujjwala yojna ki ladies hai toh bahut bada ghotala hai sabne jitna gold pehna  hai samajh me aa raha hai ki tax payer ka paisa lut rahi hain,0,0,,
18241,"haryana: हरियाणा में इन बच्चों को मिलेंगे 4 हजार रुपये महीना आर्थिक मदद, सरकार ने शुरू की ये योजना https://t.co/ffswrt8jox via @sach kahoon - best online hindi news",0,0,,
16826,"@rmmishra2 @dhirenpurohit @ajeetbharti 400 paar kiya hota toh bjp ko toh 370,caa,kisan kanoon,kiya.waise waqf,ucc,pwa jaise kanoon bhi badalte.  galat kaam kiye congress ne tab sab chhup the,  ab sudhare bjp,  aur saath bhi nahi denge,  paaon khichane ka kaam bhi karenge,  hinduoke saath bjp hai,wohi hindu hit chahti hai.",0,0,,
15158,@sheetal2242 @mr_mayank hemanta ka ant kabhi nhi hoga tum log ki isliye jal rhi hai wo bangladeshi ko bhaga bhaga ke maar rha hai aur mullon se zameen wapas le rha hai   waqf board ke liye judge sahab supreme court kisi ka muh nhi khulta hai jo laakhon acre zameen kabja karke baitha hai usse desh kohani,0,1,R,H
18268,"@vigilnthindutva ye poori metro trains flights sab kaafiro ki hai.  sach me nafrat hai to proov karo aur desh chodkar nikal jao.  kaafiro k tax k paise pe palte ho, aukaat hai to ek bhi government scheme ka fayda mat uthao",0,1,O,H
12370,oye madarchod sun....asking for the party you vote is not gaddari but kutte ki tarah vafadari for few rupees is gaddari...samjha madarchod .....gaand marva le apni modi aur amit shah se,0,1,I,H
2086,"biko... wait...    *bakushin weakly groans out, only being able to lift her hand, trying to reach out to biko pegasus. her body is completely useless now as her prana as begun leaking out of her system, thick black smoke emits from the hole where her belt used to be*",0,0,,
16779,"@deshbhaktahmed @timesalgebraind bhai tumko ucc lai to problem hai ki sare religion eak kaise hote hai .  aur caa ke time pe tha ki eak religion ko alag kaise dekh rahe ho? , sare religion same hai .  chahiye kya tumko ?",0,0,,
1281,"dr. manmohan singh criticized pm modi's economic policies multiple times. on demonetization (2016), he called it a ""monumental management failure"" and ""organised loot and legalised plunder."" in 2019, he stated the government's distrust and fear-based approach was stifling growth, urging restoration of confidence to revive the economy.",0,0,,
19530,@mihir0504 pehla sanju samson ke politics khel raha tha lekin aab  bcci ab jo rohit sharma ki captaincy  ma khelta tha is ka saath politics khel raha hain  selection commitee  ke upar bhi logo ka vishwas nahin raha,0,0,,
20449,yeh epstien files aa gayi yaa abhi bahut kuch aana?    anil ambani ji par itni raids samjh nahi aa rahi,0,0,,
14280,"congratulations to roxanne khan, whose book, the psychology of honor abuse, violence, and killings, has been awarded a @bpsofficial book award! we're so proud to have published this important and influential book - order your copy today from https://t.co/o984hn2dte @harmnetwork",0,0,,
4247,"https://t.co/qz6lbidsvw dobhal ne jo kaha woh bilkul such hai, aaj jo bharat ki haalat hai aur jis haalat ka zimmedar khud chanda chor vote chor narendra modi hai , modi is samay ek gidaron ki sena ka sena pati memna ki tarah hi hai, main salute karta hoon ajit dobhal ka, dekhiye",0,0,,
11799,modi ji zid chodo gst flop ho gaya hai small vyapari sab maar rahe hai gst notice de de kar vyapari ko loot rahe hai officer...lakho account suspended ho rahe daily basis...plz notvandi jaisa flop hai,0,0,,
6700,"ram mandir mudde ko agar kisi ne lagataar baar baar istemaal kiya hain to woh bjp hi hain. anyway ab to desh communal feelings ka hub ban gaya hain. economy ki waat lag rahi hain, saare bhakt ram mandir ke bahar baith kar bheek maangenge.",0,1,O,M
11747,samne se ladne ki to inki aukat rahi nhi kabhi. dhokhadhadi or mili bhagat se hi in aakrantaon ne loota hai desh ko. ye insan ki khal mai bhediye hain jo jhund mai hi chalte hain or jhoot or makkari se jeetna chahte hai.,0,0,,
8040,wo din door nahi jab ye bhaanda bhi phoot jaega ki uri/pulwama/pahalgam attack sanghiyon ne hi krwaya tha   bharat ki janta :backhand_index_pointing_right: rashtriya swayam sevak sangh rss ki muslim branch ( muslim rashtriya manch ) ko bht halke me le rahi he,0,1,O,M
11457,do kaudi ki chutiya ladki..reservation ka khana kha rahi hai..tere biradari wale to tax ke paiso se jeete hain..tax kaha bharte hain chindi chor,0,1,O,M
8828,"@narendramodi *aaplogon ka waqt ab poora ho gaya hai isiliye yeh sab kr k aap har ek class aur nagrik k ander apne prati hatred paida kr rahe hain,humlog aapke liye logon se ladey hain aur aaj aapko humari awaaz sunayi nahi de rahi?aapki delhi ki cm ne apne se faisla nahi liya",0,1,O,M
5996,"jab kashmir mein flood aayi thi, indian army ne hi vahan sabki help ki thi. koi hurriyat ya pakistani nahi tha. flood se land kahin nahi ja rahi thi..logon ko hi save kiya tha. but u people won't remember that..",0,0,,
16314,“aap chronology samajh lijiye…pehle caa aayega phir nrc aayega” - amit shah ji in 2019,0,0,,
11525,"ye log hamare paise se sab kuch kare aur hamara hi le lete hai. uske badle hame kuch milta v nai na sarak, education, medical etc... sab mai ye sab bas loot maja rakha hai. tax file nai karo toh notice, correct chiz v dalo toh investigation aur ham kuch bhul jaye toh hamara loss.",0,0,,
19430,"... a man could build whatever monuments he wanted in the worlds of politics, sports, entertainment, and business, but if they come at the expense of his children, then he has failed. once the attention fades and the crowds stop cheering his n    vote for jansuraaj    team halwai ki",0,0,,
7688,#lahore main bijli nahi aa rahi #karachi main paani nahi aa rha  hukamraano ko moat nahi aa rahi :unamused_face::disappointed_face:  #bijlidoyagonawazgo,0,0,,
15044,"@mr_mayank abbe !! adani to investment kar raha hai development kar raha hai  aur tera appeasement ka politics keliye #bloody_waqf_board to kuch v kabza kar raha hai , development investment to dur ki baat hai ~~  is keliye kuch v nhi bolega kya  ??",1,1,R,M
13139,top5 highest grossing bollywood films:-     1. #dhurandhar: 1170cr [27 days]  2. jawan: 1150cr  3. pathaan: 1050cr https://t.co/usvcxgcnwh,0,0,,
5955,congress history me bhi article 370 par batti rahi specially gandhi family humesha 370 ko hataane ka virodh karti rahi. aaj bhi same situation hai. kuch log virodh kar rahe aur kuch support aur kuch confuse hai. refer this old newspaper :smiling_face_with_smiling_eyes:,0,0,,
